label,probability,prediction
0.0,6.078133e-05,0
0.0,0.00067437976,0
0.0,3.2020416e-05,0
0.0,0.1559565,0
0.0,0.00024136461,0
0.0,0.0005952306,0
0.0,0.40124664,0
0.0,0.00058298616,0
0.0,0.4206263,0
0.0,3.7352012e-05,0
0.0,7.868758e-08,0
0.0,0.950728,1
0.0,0.2776215,0
0.0,4.5945464e-05,0
0.0,3.185245e-05,0
0.0,1.0632528e-05,0
0.0,6.9055596e-07,0
0.0,2.779463e-07,0
0.0,0.00022033918,0
0.0,0.0017009499,0
0.0,0.001943148,0
0.0,1.683033e-07,0
0.0,0.007457145,0
0.0,4.351438e-05,0
0.0,7.0480337e-06,0
0.0,0.000110500376,0
0.0,0.9839596,1
0.0,0.002682951,0
0.0,0.00026336333,0
0.0,0.0001365894,0
0.0,0.00025935055,0
0.0,0.0031389527,0
0.0,7.569592e-06,0
0.0,1.8276064e-06,0
0.0,7.993426e-05,0
0.0,0.0727223,0
0.0,1.4477484e-05,0
0.0,2.4455234e-05,0
0.0,0.81812054,1
0.0,2.3472023e-06,0
0.0,0.08657554,0
0.0,0.007838563,0
0.0,1.7588111e-06,0
0.0,0.00033683988,0
0.0,8.935715e-06,0
0.0,3.9648567e-05,0
0.0,1.1160824e-05,0
0.0,0.3720319,0
0.0,7.293982e-07,0
0.0,1.02119095e-07,0
0.0,5.804848e-06,0
0.0,1.6510736e-05,0
0.0,0.00022238138,0
0.0,8.6167296e-05,0
0.0,0.00014841855,0
0.0,0.007425501,0
0.0,0.9979233,1
0.0,0.77580965,1
0.0,4.436197e-05,0
0.0,0.022418188,0
0.0,1.1286473e-05,0
0.0,6.250667e-05,0
0.0,0.0013035503,0
0.0,0.02287546,0
0.0,2.1087499e-06,0
0.0,1.2522282e-06,0
0.0,6.961752e-07,0
0.0,0.29204333,0
0.0,0.73230404,1
0.0,1.3726541e-06,0
0.0,0.93847674,1
0.0,0.026922615,0
0.0,0.00035871076,0
0.0,0.27338225,0
0.0,0.0004434959,0
0.0,7.2474254e-06,0
0.0,0.6481955,1
0.0,0.28731942,0
0.0,0.80448556,1
0.0,0.17671868,0
0.0,1.2614787e-05,0
0.0,5.8110218e-05,0
0.0,0.00013607474,0
0.0,0.002683006,0
0.0,1.8634571e-05,0
0.0,1.3247752e-06,0
0.0,0.0016335517,0
0.0,0.011030114,0
0.0,3.7414924e-07,0
0.0,8.2701634e-05,0
0.0,0.00043197666,0
0.0,4.7920676e-06,0
0.0,0.00017813162,0
0.0,0.000104386185,0
0.0,0.96961796,1
0.0,4.6936934e-06,0
